clip_id,test,label,model,level,p_illegal,reason,audio_cue,audio_suggests_foul,audio_note
0022300636_2133,uncalled,illegal,gemini,marginal,35,Devin Booker and Aaron Nesmith engage off-ball as Booker maneuvers for positioning. The contact is mutual jostling and does not rise to the level of an illegal push-off.,,,
0022300942_2149,uncalled,not_illegal,gemini,marginal,34,Champagnie rotates over and absorbs incidental body contact with VanVleet along the baseline drive without illegally displacing him or disrupting his ability to maintain balance and execute the pass.,,,
0022300440_2129,uncalled,illegal,gemini,marginal,28,"Trent Jr. makes slight contact with Ivey as Ivey turns upcourt, but the contact is marginal and does not cause Ivey to lose his balance and slip.",,,
0022300353_2114,uncalled,not_illegal,gemini,marginal,30,"Tyler Herro makes incidental contact with Nickeil Alexander-Walker while driving along the perimeter, but the contact is marginal and does not constitute an illegal push-off or foul.",,,
0022300349_2142,uncalled,not_illegal,gemini,marginal,30,Both players are pursuing a loose ball simultaneously. The contact that occurs while diving to the floor is incidental and permitted during a loose ball scramble.,,,
0052300101_2202,uncalled,illegal,gemini,marginal,28,"Martin makes brief, incidental body contact with Lowry as Lowry drives along the lane, which does not affect Lowry's rhythm, balance, or ability to complete the pass.",,,
0022300324_2121,uncalled,not_illegal,gemini,marginal,20,"Any physical engagement between Dort and Fox during the inbound sequence is marginal, with no significant displacement or illegal advantage gained.",,,
0022301182_2150,uncalled,not_illegal,gemini,marginal,22,"Curry makes only incidental contact with Williamson during the sequence, without displacing him or affecting his rhythm, balance, or movement.",,,
0022300723_2137,uncalled,not_illegal,gemini,marginal,30,"Craig sets a firm screen near the perimeter, resulting in incidental contact as Edwards maneuvers past without significant displacement or loss of path.",,,
0022301178_2121,uncalled,illegal,gemini,marginal,22,Gueye maintains a legal defensive stance with his arms raised vertically as Edwards drives into the lane. Any incidental contact does not affect Edwards' balance or freedom of movement as he loses the ball.,,,
0022301031_2113,uncalled,not_illegal,gemini,marginal,28,Curry maintains legal tracking position while contesting Edwards' drive into the lane. The resulting torso contact is incidental and does not displace Edwards or impede his passing motion.,,,
0042300403_2507,uncalled,not_illegal,gemini,marginal,28,"Off-ball hand and body contact occurs between Tatum and Irving during the inbounds action, but it is standard positioning contact that does not illegally displace or impede Irving's freedom of movement.",,,
0022301037_2128,uncalled,illegal,gemini,marginal,26,"Kispert and Drummond make incidental body contact while pursuing the rebound, which does not disrupt Drummond's balance or movement.",,,
0022301106_2119,uncalled,not_illegal,gemini,marginal,32,"At 00:55.3, Nembhard makes brief hand and body contact with Finney-Smith around the screen action, but it does not dislodge him or notably impair his freedom of movement.",,,
0022300664_2114,uncalled,not_illegal,gemini,marginal,28,"Alexander-Walker maintains legal guarding position on the drive, and any physical contact with Gilgeous-Alexander is incidental and does not impede his path or freedom of movement.",,,
0022301203_2210,uncalled,illegal,gemini,marginal,25,"Allen makes slight contact with Reaves during the drive and gather, but it does not displace him or alter his shot.",,,
0022300553_2140,uncalled,illegal,gemini,marginal,25,Westbrook makes normal contact with Gobert while establishing rebounding position under the basket. The contact does not unfairly displace Gobert or impede his movement.,,,
0042300403_2508,uncalled,illegal,gemini,marginal,20,"Derrick White places a hand on Tim Hardaway Jr. as he moves toward the perimeter, but the contact is minimal and does not alter Hardaway's speed, balance, or shooting rhythm.",,,
0022301198_2109,uncalled,not_illegal,gemini,marginal,28,Taylor Hendricks makes incidental body contact while defending Quinones' baseline drive without displacing him or impeding his freedom of movement.,,,
0022301052_2130,uncalled,illegal,gemini,marginal,30,"During the rebound battle, Oubre and George make incidental hand and body contact that does not displace George or restrict his freedom of movement.",,,
0022300073_2222,uncalled,not_illegal,gemini,marginal,8,"As Dereck Lively II jumps to secure the defensive rebound, Keldon Johnson makes incidental body and arm contact that does not displace Lively or affect his balance, rhythm, or ability to cleanly secure the rebound.",,,
0022300937_2096,uncalled,not_illegal,gemini,marginal,20,"Barrett maintains legal rebounding position and establishes contact with Gordon during the putback attempt, which is marginal and incidental as Gordon is still able to elevate and tip the ball in.",,,
0022301208_2106,uncalled,illegal,gemini,none,18,"At 01:13 on the game clock, Jordan Poole drives to the rim while Joel Embiid remains near the perimeter. There is no physical contact between the two players.",,,
0022300893_2154,uncalled,not_illegal,gemini,marginal,10,"At around 00:56.6 on the game clock, Royce O'Neale and Nikola Jokic engage in routine off-ball jockeying near the perimeter. O'Neale places a hand on Jokic, prompting Jokic to raise his arms, but there is no grabbing, displacement, or impediment to Jokic's freedom of movement. The contact is marginal.",,,
0022300685_2158,uncalled,not_illegal,gemini,marginal,18,Josh Hart trails Andrew Nembhard's drive to the rim and contests the layup attempt from behind with his arm extended. Any physical contact between the two in the air is marginal and does not dislodge Nembhard or affect his release.,,,
0022300332_2089,uncalled,illegal,gemini,illegal,68,"Sengun sets a moving screen while lunging into the defensive path of Williams Jr., making lower-body contact that impedes his freedom of movement.",,,
0022300340_2150,uncalled,not_illegal,gemini,marginal,28,"Holmgren closes out to contest Jokic on the perimeter, with incidental contact that does not disrupt Jokic's balance or movement.",,,
0022301048_2141,uncalled,not_illegal,gemini,marginal,28,Bridges maintains legal vertical positioning and absorbs the driving body contact from LeVert at the rim without an illegal displacement.,,,
0022300068_2113,uncalled,illegal,gemini,marginal,30,"During rebounding action, Stewart makes incidental body contact with Butler that does not materially impede his movement or balance.",,,
0022301185_2133,uncalled,not_illegal,gemini,marginal,28,"Barnes maintains routine off-ball contact and hand placement against Durant while jockeying for position, which does not materially restrict Durant's movement or provide an unfair advantage.",,,
0022300045_2097,uncalled,not_illegal,gemini,marginal,30,"Randle sets a screen near the perimeter, making body contact with Jaquez Jr. as Jaquez fights around the pick. The contact is incidental and within legal screening limits without illegal displacement.",,,
0022301057_2102,uncalled,not_illegal,gemini,marginal,25,"Kenrich Williams maintains legal positioning and verticality as Fred VanVleet drives into the lane and passes out, resulting in only minor, incidental contact.",,,
0022300178_2141,uncalled,illegal,gemini,marginal,28,Poole maintains legal guarding positioning and makes only incidental contact as Bridges drives into the lane and loses balance.,,,
0022300666_2173,uncalled,not_illegal,gemini_audio,marginal,30,"Paolo Banchero applies slight hand and body contact on Luka Doncic's hip during the drive, but does not displace Doncic or affect his speed, balance, or ability to penetrate and pass.",commentator,no,Commentator routinely narrates Banchero picking up Doncic and Doncic driving into the lane without any suggestion of a whistle or foul.
0022300340_2153,uncalled,not_illegal,gemini_audio,marginal,32,Murray places a hand on Dort during the drive but does not displace or dislodge him; Dort loses his footing on the cut.,crowd,no,Play continues smoothly with crowd cheering as Murray hits the step-back shot without whistle or protest.
0022300828_2107,uncalled,illegal,gemini_audio,illegal,78,"DiVincenzo dives across Thompson's legs during the loose-ball pursuit, causing significant lower-body contact and knocking him down.",crowd,unclear,Broadcast commentators focus on the live turnover and scramble as the crowd roars without noting a foul.
0022300227_2139,uncalled,illegal,gemini_audio,marginal,28,"Murray makes slight body contact while navigating the handoff screen, but it does not displace Bridges or impede his movement.",none,no,Commentators neutrally describe the handoff to Bridges with no reaction to any contact.
0022300359_2168,uncalled,illegal,gemini_audio,marginal,36,Reddish makes minor body contact from behind while contesting Randle's layup attempt without significantly affecting the shot.,none,no,Announcers call the drive and miss cleanly into a Lakers transition without mentioning contact.
0022300499_2135,uncalled,illegal,gemini_audio,marginal,28,"Anthony loses control on the drive and slips to the court, causing incidental contact with Bey during the scramble for the loose ball without illegal displacement.",commentator,no,Commentators describe Anthony losing the ball off the defender's leg and the ensuing transition with no indication of a foul.
0022300084_2124,uncalled,illegal,gemini_audio,marginal,32,"Josh Green makes slight body contact with Spencer Dinwiddie during Dinwiddie's jump pass, but it does not affect his balance or release.",none,no,Broadcast commentary is focused entirely on Luka Doncic's previous three-pointer.
0022300814_2110,uncalled,not_illegal,gemini_audio,marginal,25,Duren establishes legal verticality at the rim while contesting Wagner's driving layup. The body contact during the attempt is marginal and incidental.,commentator,no,Play-by-play announcer describes the drive and made basket cleanly with no reaction to any potential contact.
0022300898_2116,uncalled,illegal,gemini_audio,marginal,28,"Jordan Clarkson and Ayo Dosunmu engage in routine jostling and hand-checking as Clarkson breaks toward the ball before the inbound pass, with neither player significantly displaced.",none,no,Commentary focuses entirely on the inbound action and late-game situation with no mention or reaction to a foul.
0022301111_2157,uncalled,illegal,gemini_audio,marginal,32,"Off-ball physical engagement occurs between Lowry and Butler around the paint area, involving routine hand-checking and jostling for position without significant displacement or disruption to movement.",commentator,no,Announcers focus strictly on offensive ball movement and subsequent steal with no mention or indication of a foul.
0022300535_2140,uncalled,not_illegal,gemini_audio,marginal,28,"During the rebound scramble at Q4 01:43, Jaime Jaquez Jr. makes slight body contact with Paolo Banchero while positioning for the loose ball. The contact is incidental, does not displace Banchero, and does not impede his freedom of movement.",commentator,no,"Commentator calmly describes the ball being knocked out of bounds, with no mention of a foul."
0022301140_2135,uncalled,not_illegal,gemini_audio,marginal,28,"Branham makes slight, incidental body contact with Reed while cutting along the lane line and establishing baseline positioning, without causing illegal displacement or impeding Reed's movement.",commentator,no,Play continues seamlessly without a whistle as commentators call the offensive action.
0022300506_2087,uncalled,not_illegal,gemini_audio,marginal,28,"Coby White makes slight incidental hand and body contact while chasing Miles Bridges off the ball, but it does not displace Bridges or impede his freedom of movement.",commentator,no,Play-by-play commentary continues uninterrupted with no whistle or mention of contact.
0022301208_2105,uncalled,illegal,gemini_audio,marginal,28,"Tyus Jones has slight incidental body contact with Tyrese Maxey as Maxey cuts across the perimeter, but it does not impede his path or rhythm.",commentator,no,Announcers focus entirely on Embiid's scoring performance with no mention of contact.
0022301131_2139,uncalled,not_illegal,gemini_audio,marginal,28,Luka Doncic contests Dillon Brooks' layup attempt from behind and the side with incidental contact that does not affect Brooks' release.,commentator,no,Commentators focus on Doncic hobbling and call Brooks' attempt 'no good' with no suggestion of illegal contact.
0022301032_2130,uncalled,illegal,gemini_audio,illegal,78,"Siakam executes an intentional take-foul wrap-up, making clear contact with Reaves and Dinwiddie to stop the clock.",commentator,yes,The commentator notes the intentional foul called to stop the clock late in the fourth quarter.
0022300670_2126,uncalled,not_illegal,gemini_audio,marginal,28,"Porzingis and Nesmith engage in standard physical contact while jockeying for rebounding position, which does not materially impede or displace either player.",none,no,Play-by-play commentary continues smoothly as Turner secures the defensive rebound.
0022300082_2123,uncalled,not_illegal,gemini_audio,marginal,32,Vucevic and Siakam make incidental contact while positioning and contesting for the rebound. Vucevic plays the ball cleanly without illegal displacement or extension.,commentator,no,Commentators describe the rebound sequence normally without indicating a foul on the rebounding action.
0022300516_2093,uncalled,illegal,gemini_audio,marginal,28,Barnes sets an off-ball screen near Reaves with incidental body contact that does not illegally displace or impede Reaves.,none,no,Commentary continues play-by-play description without noting any foul or stoppage.
0022300503_2152,uncalled,illegal,gemini_audio,marginal,40,Smart and Booker engage in mutual hand-checking and jostling for position before the inbound pass. The contact is standard off-ball physical engagement and does not clearly warrant an offensive foul.,crowd,yes,The home crowd groans and reacts audibly when Booker goes to the floor.
0022300488_2123,uncalled,not_illegal,gemini_audio,marginal,28,"Suggs and Jokic briefly engage and make body contact off-ball as Jokic moves to establish post position, but the contact does not disrupt Jokic's movement.",commentator,no,Commentators describe Jokic scoring in the lane without any indication or complaint of a foul.
0022300535_2144,uncalled,illegal,gemini_audio,marginal,32,"Around 00:27.0, Banchero provides help defense inside against Adebayo. Any contact made during the contest and subsequent loose ball scramble is incidental and does not unfairly impede Adebayo's movement.",commentator,no,Announcers describe the play as players getting tangled up and note there was no foul called.
0022300848_2204,uncalled,illegal,gemini_audio,marginal,26,Harden establishes legal rebounding position and initiates standard box-out contact with Davis that does not impede his jump or cause displacement.,commentator,no,Commentators focus entirely on the rebound scramble and subsequent out-of-bounds ruling.
0022300247_2152,uncalled,illegal,gemini_audio,marginal,28,"Randle maintains legal positioning while contesting Nurkic in the post, with only routine, incidental contact as Nurkic passes.",crowd,no,"The crowd cheers as a 24-second shot-clock violation is signaled, with no whistle or appeal for a foul."
0022300164_2128,uncalled,not_illegal,gemini_audio,marginal,28,"Smart pursues the loose ball and makes slight body and hand contact with Adebayo as Adebayo gathers, but it does not displace him or disrupt his balance or rhythm.",commentator,no,The commentator matter-of-factly describes Lowry recovering the loose ball to Adebayo with no mention of contact.
0022300075_2190,uncalled,illegal,gemini_audio,cannot_see,50,The video contains only an NBA standby screen with no gameplay visible.,none,unclear,No broadcast audio or gameplay commentary present.
0022300012_2151,uncalled,not_illegal,gemini_audio,marginal,34,"Kennard establishes legal position to box out while Markkanen contests for the rebound from behind, making incidental body contact.",commentator,no,Commentators focus entirely on the rebound and Memphis fast break with no mention of a whistle or foul.
0022300498_2119,uncalled,illegal,gemini_audio,illegal,72,Sharpe wraps both hands around Claxton's torso in an intentional take foul that disrupts his movement.,commentator,yes,The commentator notes that Sharpe was attempting to foul Claxton but the officials did not blow the whistle.
0022300636_2133,uncalled,illegal,gemini_audio,illegal,68,"Booker delivers contact while setting an off-ball screen, extending his body into Nesmith and causing him to lose balance and fall.",commentator,unclear,The announcer notes Nesmith going down during the play without an immediate whistle.
0022300942_2149,uncalled,not_illegal,gemini_audio,marginal,32,Champagnie applies pressure during the trap with incidental body and arm contact that does not displace VanVleet or disrupt his pass.,crowd,no,Crowd reacts to the trap without any foul calls or commentator suggestions of an infraction at that moment.
0022300440_2129,uncalled,illegal,gemini_audio,illegal,66,"Trent lunges into Ivey's lower body and path while reaching for the ball, causing Ivey to lose balance and fall.",commentator,no,Commentators describe the play as a loose ball without reacting to any foul.
0022300353_2114,uncalled,not_illegal,gemini_audio,marginal,28,"Tyler Herro creates minor body contact with Nickeil Alexander-Walker while driving on the perimeter, but there is no extension or displacement that compromises the defender's balance or movement.",commentator,no,Announcers focus on the expiring shot clock and Herro's basket without mentioning any contact or potential foul.
0022300349_2142,uncalled,not_illegal,gemini_audio,marginal,35,VanVleet slides to the floor in a legal attempt to secure the loose ball. The resulting collision with LeVert as both pursue the ball is incidental scramble contact and does not rise to the level of an illegal trip or hold.,commentator,no,Commentator notes VanVleet hitting the deck while play continues uninterrupted without any foul call.
0052300101_2202,uncalled,illegal,gemini_audio,illegal,78,"Martin grabs Lowry by the jersey and initiates contact from behind, displacing Lowry to the floor on the baseline.",commentator,yes,Commentator remarks that Martin fouled Lowry twice with a jersey grab and push.
0022300324_2121,uncalled,not_illegal,gemini_audio,marginal,30,Dort closely trails Fox as he cuts toward the sideline to receive the inbound pass. Minimal body contact occurs during the pursuit without disrupting Fox's speed or path.,commentator,no,Commentator notes the ball went out of bounds with no indication of a foul call.
0022301182_2150,uncalled,not_illegal,gemini_audio,none,22,"At 00:27.0 on the game clock, Curry is defending on the opposite perimeter from Williamson, with no physical contact between them.",commentator,no,Announcers track the shot clock and ball movement with no mention of a foul.
0022300723_2137,uncalled,not_illegal,gemini_audio,marginal,28,"Torrey Craig sets an on-ball screen against Anthony Edwards, resulting in standard body contact that does not illegally impede or displace the defender.",none,no,Normal play-by-play commentary continues uninterrupted with no whistles or foul reactions heard.
0022301178_2121,uncalled,illegal,gemini_audio,marginal,30,Gueye provides help defense in the lane with hands upright as Edwards drives and loses the ball; any contact between them is incidental and does not materially affect Edwards's balance or movement.,commentator,no,The commentator describes Edwards being stripped cleanly on the drive with no indication of a foul.
0022301031_2113,uncalled,not_illegal,gemini_audio,marginal,28,"Curry maintains legal defensive position as Edwards drives and passes, absorbing minimal contact without displacing Edwards.",commentator,no,"Commentator notes the foul called on the subsequent shot inside by Gobert, not on the drive."
0042300403_2507,uncalled,not_illegal,gemini_audio,marginal,30,Off-ball hand contact and jostling between Tatum and Irving during the inbounds play does not displace Irving or impede his freedom of movement.,none,no,Broadcast commentary discusses late-game coaching decisions with no foul reaction from crowd or announcers.
0022301037_2128,uncalled,illegal,gemini_audio,marginal,28,Kispert and Drummond engage in incidental body contact while pursuing a loose rebound near the lane line. Kispert secures the ball cleanly without extending his arms to displace Drummond.,commentator,no,The commentators describe Kispert securing the loose ball and Washington out-hustling Chicago with no indication of a foul.
0022301106_2119,uncalled,not_illegal,gemini_audio,marginal,22,Nembhard makes slight contact with Finney-Smith while navigating around the screen at the perimeter. The contact does not displace Finney-Smith or impede his freedom of movement.,commentator,no,Play-by-play commentary continues without interruption and no whistle is heard.
0022300664_2114,uncalled,not_illegal,gemini_audio,marginal,28,"Alexander-Walker stays in legal guarding position while backpedaling, absorbing incidental torso contact on the drive without disrupting Gilgeous-Alexander's pass.",commentator,no,Announcers call the drive and kickout without any mention or implication of a foul.
0022301203_2210,uncalled,illegal,gemini_audio,marginal,26,"Allen makes slight body contact with Reaves during the drive and shot contest, but it does not affect Reaves' rhythm, balance, or release.",commentator,no,Commentary focuses on Reaves' shot attempt and rim miss without any suggestion of a whistle or foul.
0022300553_2140,uncalled,illegal,gemini_audio,marginal,25,Westbrook makes incidental contact with Gobert during rebound positioning without causing displacement or unfair advantage.,commentator,no,Announcer tracks the airball and Westbrook securing the rebound with no foul reaction.
0042300403_2508,uncalled,illegal,gemini_audio,marginal,35,"Derrick White extends his arms to take an intentional take foul on Tim Hardaway Jr., but Hardaway plays through the incidental reach without significant displacement or disruption to his dribble before rising for a shot.",commentator,yes,The commentators clearly remark that White was attempting to give an intentional foul.
0022301198_2109,uncalled,not_illegal,gemini_audio,marginal,28,"Hendricks establishes legal positioning and absorbs marginal body contact as Quinones drives along the baseline, without displacing him or impeding his movement.",none,no,Normal play-by-play commentary with no whistle or audible player/crowd appeal.
0022301052_2130,uncalled,illegal,gemini_audio,marginal,28,"Oubre and George engage in routine hand-checking and jostling for position on the rebound. The contact does not affect George's rhythm, speed, balance, or freedom of movement.",commentator,no,Announcers focus on Tyrese Maxey and transition play without mentioning any contact between Oubre and George.
0022300073_2222,uncalled,not_illegal,gemini_audio,marginal,28,"Keldon Johnson makes incidental body contact with Dereck Lively II as both contest for the rebound, but Lively secures possession unimpeded.",commentator,no,Commentators simply call the rebound for Lively without mention of a foul.
0022300937_2096,uncalled,not_illegal,gemini_audio,marginal,28,Barrett establishes legal rebounding position and initiates standard box-out contact against Gordon as he crashes the glass. The contact is normal physicality for an interior rebound battle and does not illegally displace Gordon.,commentator,no,Play-by-play announcer focuses on the missed layup and transition play without any mention of a foul.
0022301208_2106,uncalled,illegal,gemini_audio,marginal,18,"Poole and Embiid have incidental, negligible contact in transition as Poole moves toward the perimeter, with no impact on Embiid's movement or balance.",commentator,no,Announcers focus on the transition offense and shot attempt with no mention or reaction indicating a foul.
0022300893_2154,uncalled,not_illegal,gemini_audio,marginal,34,"O'Neale places his hands on Jokic during screen action, but the contact is minimal, does not displace Jokic, and does not impede his freedom of movement.",none,no,Announcers continue regular play-by-play commentary discussing team fourth-quarter scoring struggles without reacting to any contact.
0022300685_2158,uncalled,not_illegal,gemini_audio,marginal,28,Hart jumps vertically to contest Nembhard's driving layup. Contact to the body is incidental as Hart maintains legal guarding position.,commentator,no,Announcer simply calls the missed driving layup without indicating any foul on the contest.
0022300332_2089,uncalled,illegal,gemini_audio,marginal,30,"Sengun loses his balance and goes to the ground while setting the screen, but Williams Jr. maneuvers around the contact without significant restriction to contest the shot.",commentator,no,Play-by-play announcer routinely calls out the screen and shot attempt with no mention or reaction to a possible foul.
0022300340_2150,uncalled,not_illegal,gemini_audio,marginal,28,"Holmgren places a hand on Jokic on the perimeter during the closeout, but the contact is light and does not displace or impact Jokic's rhythm or balance.",commentator,no,Commentary neutrally notes Jokic receiving the ball and being guarded by Holmgren without any foul reaction or whistle.
0022301048_2141,uncalled,not_illegal,gemini_audio,marginal,32,Bridges maintains legal position as LeVert drives into the paint; contact during the gather is incidental and does not affect LeVert's path to the basket.,commentator,no,Commentators confirm the stoppage is an offensive traveling violation on LeVert.
0022300068_2113,uncalled,illegal,gemini_audio,marginal,28,Stewart and Butler engage in normal physical contact while contesting for the rebound under the rim without any illegal displacement or restriction of movement.,commentator,no,Commentator calmly describes the rebound by Stewart with no foul mentioned or crowd reaction.
0022301185_2133,uncalled,not_illegal,gemini_audio,marginal,30,Barnes engages with Durant off-ball while Durant works to get open. The hand and body contact is standard perimeter jockeying and does not alter Durant's path or freedom of movement.,none,no,Announcers focus normally on the match-up without any foul complaints or whistle.
0022300045_2097,uncalled,not_illegal,gemini_audio,marginal,34,"Randle sets a legal screen near the perimeter with standard incidental contact on Jaquez, neither extending inappropriately nor causing excessive displacement.",commentator,no,Play-by-play announcer describes Randle setting a screen with routine commentary and no reference to a violation.
0022301057_2102,uncalled,not_illegal,gemini_audio,marginal,27,"Kenrich Williams maintains legal guarding position on the drive. Incidental contact with VanVleet does not compromise his balance, path, or quickness.",none,no,Announcers focus entirely on game action and flow without mentioning any foul or physical disruption.
0022300178_2141,uncalled,illegal,gemini_audio,marginal,30,Poole maintains legal guarding position as Bridges drives into the lane. The contact between Poole and Bridges is incidental to normal defensive play and does not constitute an illegal displacement.,commentator,no,The commentators describe the play as Bridges driving into a crowd and turning the ball over with no foul called.
